global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
1u7w$7OzHDQOsTHCz9$yL6,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
2j55VthSj3Lu0J6fyrpH1B,IfcWallStandardCase,0.254,5.192972893,1.97,18.40552511,1.441431416,0.477228349,38.5675435,3.020422861,-1
0lHL5LPIr3RuynIxjjrPZ6,IfcWallStandardCase,6.25824839,0.324,3.5532,42.9630762,1.749231964,2.519000294,17.05560587,0.694415149,-1
3pms57Ad5AVAb74jf4yKYG,IfcWallStandardCase,0.254,0.363,4.668,1.956716,0.049568976,0.039327336,49.75460326,1.260420373,-1
3Egy$LBd99weR14rW4bodv,IfcWallStandardCase,0.324,6.289,4.668,50.277464,1.852335311,2.889253568,17.40154085,0.641112062,-1
0tIhQ6hmz02e5gznEed4ed,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
2d8HbdSu9Fr9Na0iagzeWM,IfcWallStandardCase,0.489,0.254,4.778,3.17172,0.084870981,0.071444268,44.39432426,1.187932677,-1
3Egy$LBd99weR14rW4bg80,IfcWallStandardCase,0.324,2.929,4.778,26.79886,0.788607264,1.549176888,17.29877344,0.509049205,-1
3Egy$LBd99weR14rW4brV3,IfcWallStandardCase,2.2276,0.368,4.668,20.3011552,0.587323432,1.521965222,13.33877733,0.385898063,-1
3LbNSBzHHBSuzhUUvuwEqR,IfcWallStandardCase,0.324,3.52,4.668,31.598944,0.959069688,1.83938624,17.17906947,0.52140745,-1
1qc5HjZvrCsga38tqxQ3t3,IfcWallStandardCase,0.499,0.254,4.668,3.1867,0.087710224,0.072140328,44.17362782,1.215827902,-1
2iCW$mKY5DkvenAq_yfVN5,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,-1
0bk1ZfURb7DB4FOIglu8jA,IfcWallStandardCase,0.324,3.312,4.668,29.688672,0.89906989,1.724147584,17.21933335,0.521457617,-1
3Egy$LBd99weR14rW4bsg7,IfcWallStandardCase,0.254,0.506,4.668,3.250008,0.089699498,0.073829232,44.02061232,1.214959114,-1
3Egy$LBd99weR14rW4btxe,IfcWallStandardCase,4.459,0.324,4.778,37.810992,1.288293815,2.175591408,17.37963841,0.592157981,-1
3NhaIUfh12PAdrGa$S3xpR,IfcWallStandardCase,0.368,2.872,4.778,27.19607335,0.774961568,2.018907035,13.47069126,0.383852032,-1
14npLq9jf52P2LJ8lz009C,IfcWallStandardCase,7.675,0.35,2.8,21.06058658,2.163567942,1.30455,16.1439474,1.658478358,-1
3Egy$LBd99weR14rW4bmNa,IfcWallStandardCase,0.324,3.84,4.668,34.537824,1.05138702,2.01667648,17.12611038,0.521346399,-1
3Egy$LBd99weR14rW4brES,IfcWallStandardCase,0.467,6.233,4.668,56.752758,1.671509296,6.675756678,8.501322133,0.250384994,-1
0tIhQ6hmz02e5gznEed4ns,IfcWallStandardCase,0.254,0.606,3.2,2.803848,0.118234231,0.065772,42.62981208,1.797637761,-1
0bk1ZfURb7DB4FOIglu74N,IfcWallStandardCase,4.019,0.324,4.668,36.18176,1.103031316,2.115848208,17.10035713,0.521318737,-1
197mqEVor8ZRDjVbXCpppU,IfcWallStandardCase,0.384,0.8,4.778,7.399104,0.18116659,0.5054112,14.63977055,0.358453849,-1
2d8HbdSu9Fr9Na0iagzeig,IfcWallStandardCase,0.254,0.45456129,4.778,2.852679788,0.075120709,0.062930606,45.33056313,1.193707066,-1
3Egy$LBd99weR14rW4broi,IfcWallStandardCase,0.549000123,0.324,4.668,4.313281128,0.106917837,0.193357236,22.30731684,0.552954929,-1
3Egy$LBd99weR14rW4bnYG,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3LbNSBzHHBSuzhUUvuwEwL,IfcWallStandardCase,1.8478,0.324,4.668,16.2414592,0.477023832,0.91293393,17.79039936,0.522517366,-1
0tIhQ6hmz02e5gznEedAY0,IfcWallStandardCase,0.254,0.66,3.2,3.13368,0.133702406,0.07452,42.05152979,1.794181506,-1
2O2Fr$t4X7Zf8NOew3FNtn,IfcWallStandardCase,9,0.617,3.3,45.21723,2.751523492,5.67613728,7.966197393,0.484752809,-1
2d8HbdSu9Fr9Na0iagzMXd,IfcWallStandardCase,0.543,0.254,4.88,3.752964,0.10023514,0.08668296,43.29529125,1.156341918,-1
3LbNSBzHHBSuzhUUvuwBG4,IfcWallStandardCase,0.467,17.28145593,5.227,168.1915954,4.811710998,20.3782514,8.253485153,0.236119915,-1
3pms57Ad5AVAb74jf4yKW4,IfcWallStandardCase,0.254,0.477606483,4.668,2.993217029,0.081640145,0.066978671,44.68910732,1.218897649,-1
3Egy$LBd99weR14rW4bqwo,IfcWallStandardCase,0.324,0.542999834,4.668,4.258174477,0.10528726,0.190032884,22.40756644,0.554047584,-1
3Egy$LBd99weR14rW4bsAa,IfcWallStandardCase,0.324,0.560001003,4.778,4.520793428,0.109915392,0.204362489,22.12144434,0.537845242,-1
1uDBQ9y7vCyxXlpVEuen$k,IfcWallStandardCase,0.482,0.254,4.668,3.032952,0.082885463,0.068038704,44.57686319,1.218210493,-1
0jf0rYHfX3RAB3bSIRjmmy,IfcWallStandardCase,9,0.617,0.809,18.565506,2.543191712,2.2347864,8.307508046,1.138002143,-1
3LbNSBzHHBSuzhUUvuwFIB,IfcWallStandardCase,12.306,0.324,4.668,112.289568,3.4948845,6.707111392,16.74186717,0.521071486,-1
3Egy$LBd99weR14rW4bsiq,IfcWallStandardCase,0.324,10.02427178,4.668,87.95818802,2.900941814,5.200837302,16.91231294,0.557783612,-1
3Egy$LBd99weR14rW4bsar,IfcWallStandardCase,0.254,0.569,4.668,3.816,0.100729683,0.080584848,47.3538152,1.249982916,-1
2d8HbdSu9Fr9Na0iagzNMs,IfcWallStandardCase,3.292,0.324,4.778,30.212512,0.893300994,1.755241824,17.21273479,0.508933289,-1
1VhuFNNWX7efxltD2ZAo93,IfcWallStandardCase,3.5495,0.467,4.77,34.843443,0.969984504,4.087026405,8.525377511,0.237332576,-1
2O2Fr$t4X7Zf8NOew3FNbT,IfcWallStandardCase,4.401,0.693,2.995,30.381646,1.221046341,5.788704935,5.248435763,0.210936013,-1
392141S2v0pO$YKAddJeik,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
3LbNSBzHHBSuzhUUvuwD4n,IfcWallStandardCase,1.92,0.324,4.668,16.904544,0.49780987,0.95293504,17.73945053,0.522396437,-1
0tIhQ6hmz02e5gznEed7vL,IfcWallStandardCase,0.324,6.516,4.668,59.114208,1.823623499,3.499266112,16.89331594,0.52114456,-1
3LbNSBzHHBSuzhUUvuwBYQ,IfcWallStandardCase,20.26,0.467,4.77,194.49131,5.822015681,24.0137664,8.099158906,0.24244492,-1
3Egy$LBd99weR14rW4bncr,IfcWallStandardCase,0.324,4.122,4.668,37.127712,1.132749605,2.172913504,17.08660374,0.521304508,-1
0tIhQ6hmz02e5gznEed5r3,IfcWallStandardCase,0.553,0.254,4.668,3.675076,0.103087746,0.085169016,43.15038699,1.210390241,-1
1byTDaqS91rBnWJlv$n$IO,IfcWallStandardCase,3,0.324,4.668,23.74251735,0.783672538,1.273027107,18.65044131,0.615597684,-1
3NhaIUfh12PAdrGa$S3xZS,IfcWallStandardCase,0.55,0.324,4.778,4.426744,0.107189863,0.1986852,22.28018997,0.53949596,-1
0tIhQ6hmz02e5gznEed4AA,IfcWallStandardCase,0.254,1.281,4.668,10.259108,0.312446929,0.260815032,39.33480337,1.197963654,-1
3jBTpIvAj8guVuCfZVeGXO,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,-1
3Egy$LBd99weR14rW4bnId,IfcWallStandardCase,3.556,0.324,4.668,31.929568,0.96945483,1.859331392,17.17260739,0.5213997,-1
3Egy$LBd99weR14rW4botA,IfcWallStandardCase,3.162,0.324,4.668,28.311072,0.85580469,1.641042784,17.25187928,0.521500535,-1
0RmXi_fKL81PypRqApjz1c,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
0a26emm81ApgimaT$yxiRz,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,-1
3Egy$LBd99weR14rW4boGz,IfcWallStandardCase,0.324,7.116000693,4.668,61.24862637,2.014402636,3.589562056,17.06298022,0.561183399,-1
2j55VthSj3Lu0J6fyrpH1c,IfcWallStandardCase,2.885,0.254,1.97,9.98604,0.775249476,0.2566323,38.9118595,3.020856985,-1
3Egy$LBd99weR14rW4bmEA,IfcWallStandardCase,0.324,6.503,4.668,52.24284,1.788072908,3.007816416,17.36902549,0.594475414,-1
1qc5HjZvrCsga38tqxQ3Fk,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3NhaIUfh12PAdrGa$S3yjE,IfcWallStandardCase,0.324,14.04656437,4.88,130.8224425,4.03432686,7.793314596,16.78649577,0.517665085,-1
2O2Fr$t4X7Zf8NOew3FL96,IfcWallStandardCase,2.165,0.324,3.1,9.59616,0.532724746,0.488913648,19.62751508,1.08960907,-1
2rYzycbvf66xRydQGFbjyx,IfcWallStandardCase,15.4095,0.467,2.744328166,62.32657831,4.535072418,7.054945549,8.834452071,0.642821746,-1
3LbNSBzHHBSuzhUUvuwF_3,IfcWallStandardCase,0.324,4.122,4.668,37.127712,1.132749605,2.172913504,17.08660374,0.521304508,-1
3NhaIUfh12PAdrGa$S3y3B,IfcWallStandardCase,0.324,1.666,4.778,14.921608,0.42470892,0.832207152,17.93016073,0.510340387,-1
1uDBQ9y7vCyxXlpVEuenCQ,IfcWallStandardCase,1.332,0.254,4.668,10.720352,0.327151851,0.273119904,39.25144906,1.197832329,-1
3NhaIUfh12PAdrGa$S3zOf,IfcWallStandardCase,0.384,6.893637115,4.778,65.42202388,1.923075952,5.608916291,11.66393301,0.342860519,-1
2Ynk$BaAz6sA1QNF3FzSDF,IfcWallStandardCase,1.837708286,6.878359876,0.868,10.74462979,1.864403075,0.550837989,19.50597091,3.38466684,-1
3LbNSBzHHBSuzhUUvuwAJL,IfcWallStandardCase,35.443,0.467,5.337,365.563912,10.28293361,44.1693537,8.276415238,0.232806975,-1
0bs9nZ5AXBzgYLbnF6PKt0,IfcWallStandardCase,7.675,0.35,2.8,21.06058658,2.163567942,1.30455,16.1439474,1.658478358,-1
1uDBQ9y7vCyxXlpVEuenPT,IfcWallStandardCase,0.254,1.58700004,4.668,13.02657236,0.40069576,0.334644274,38.92662564,1.197378208,-1
1uDBQ9y7vCyxXlpVEuenQQ,IfcWallStandardCase,0.254,1.55100004,4.668,12.70098836,0.390311532,0.325958482,38.96504947,1.19742714,-1
3Egy$LBd99weR14rW4boIX,IfcWallStandardCase,7.18,0.324,4.77,60.20486535,1.940116093,3.435040267,17.52668402,0.564801558,-1
2j55VthSj3Lu0J6fyrpHVz,IfcWallStandardCase,3.537747734,0.254,0.7,3.75222449,0.963650868,0.090119189,41.6362435,10.69307081,-1
0GqcYYjeX4e8lXEYRY1v3B,IfcWallStandardCase,0.324,1.621,1.85,5.450908,0.411766216,0.2907366,18.74861301,1.416286137,-1
3Egy$LBd99weR14rW4brq5,IfcWallStandardCase,0.554,0.324,4.668,4.3592,0.108278961,0.196127328,22.22637735,0.552085025,-1
2j55VthSj3Lu0J6fyrpHWZ,IfcWallStandardCase,0.254,0.581759694,3,2.481484334,0.111301566,0.057722066,42.9902205,1.928232555,-1
0tIhQ6hmz02e5gznEedAdB,IfcWallStandardCase,0.361,0.254,3.2,1.307388,0.049021254,0.026082,50.12606395,1.879505172,-1
3pms57Ad5AVAb74jf4yKWf,IfcWallStandardCase,0.939,0.254,4.668,7.16606,0.213899704,0.178300008,40.19102456,1.199661774,-1
1qc5HjZvrCsga38tqxQ3nV,IfcWallStandardCase,0.324,14.544,4.668,119.6346493,4.157076893,6.942401595,17.23245878,0.59879522,-1
2wm7hePo58XgR6uMTw5R7c,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,-1
2O2Fr$t4X7Zf8NOew3FK80,IfcWallStandardCase,9,0.617,1.45,30.3817,2.543191712,4.587,6.623435797,0.554434644,-1
3LbNSBzHHBSuzhUUvuwBEV,IfcWallStandardCase,0.467,0.827,4.1495,7.396524,0.196726968,0.661181846,11.18682258,0.297538369,-1
1qc5HjZvrCsga38tqxQ33h,IfcWallStandardCase,2.442,0.254,4.668,20.759192,0.647397354,0.540931824,38.37672527,1.196818758,-1
3Egy$LBd99weR14rW4bsMN,IfcWallStandardCase,0.324,2.39,4.778,21.730104,0.633211129,1.24320168,17.47914626,0.509339023,-1
1qc5HjZvrCsga38tqxQ31A,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3Egy$LBd99weR14rW4bm4Y,IfcWallStandardCase,0.324,3.068,4.668,27.447776,0.828693751,1.588963776,17.2740099,0.521530927,-1
2d8HbdSu9Fr9Na0iagzeiO,IfcWallStandardCase,1.556,0.254,4.778,13.056408,0.391753749,0.335219472,38.94883529,1.168648548,-1
0tIhQ6hmz02e5gznEed6Vm,IfcWallStandardCase,0.254,0.489,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
3Egy$LBd99weR14rW4bsfy,IfcWallStandardCase,0.254,0.553,4.668,3.675076,0.103087746,0.085169016,43.15038699,1.210390241,-1
3Egy$LBd99weR14rW4bs0u,IfcWallStandardCase,2.018,0.324,4.778,14.855828,0.564818545,0.789904056,18.80712966,0.715047025,-1
3Egy$LBd99weR14rW4bn4R,IfcWallStandardCase,0.324,6.656,4.668,60.399968,1.8640304,3.576830592,16.88644918,0.521140253,-1
0bk1ZfURb7DB4FOIglu8eO,IfcWallStandardCase,0.324,6.102,4.668,55.312032,1.704136634,3.269896864,16.91552801,0.521159139,-1
0$T_kKFfj6eQu9LjJc1L4V,IfcWallStandardCase,0.467,13.59004772,5.227,138.4297132,3.964090758,16.58250755,8.347936086,0.239052553,-1
1fvMW$7wTDaRBUyIH3nfc1,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,-1
2d8HbdSu9Fr9Na0iagzMwD,IfcWallStandardCase,0.254,0.523334331,4.88,3.566769446,0.094631342,0.081713052,43.64993539,1.158093341,-1
0tIhQ6hmz02e5gznEed5rm,IfcWallStandardCase,0.254,0.482,4.668,3.032952,0.082885463,0.068038704,44.57686319,1.218210493,-1
0bk1ZfURb7DB4FOIglu8bl,IfcWallStandardCase,4.694,0.324,4.668,39.004972,1.231853048,2.247696168,17.35331161,0.548051407,-1
3Egy$LBd99weR14rW4bg9z,IfcWallStandardCase,1.070996918,0.254,4.778,8.563339448,0.251917915,0.21532089,39.77012841,1.169965046,-1
1byTDaqS91rBnWJlv$nm2B,IfcWallStandardCase,1.91,0.324,4.668,13.436716,0.513656891,0.70527108,19.05184599,0.728311291,-1
3LbNSBzHHBSuzhUUvuwF8b,IfcWallStandardCase,2.746,0.324,4.668,24.490528,0.735838071,1.410565472,17.36220579,0.521661763,-1
3Egy$LBd99weR14rW4benO,IfcWallStandardCase,0.324,7.586,4.778,70.593288,2.132455001,4.192825392,16.83668682,0.508596186,-1
3LbNSBzHHBSuzhUUvuwDxk,IfcWallStandardCase,6.317,0.324,4.668,50.534616,1.88330386,2.904766464,17.39713558,0.648349492,-1
0ayGa9swL6Jvmb9DQx3wjk,IfcWallStandardCase,0.574953941,0.467,3.108195686,3.934080766,0.13287822,0.291147329,13.51233681,0.456395122,-1
3NhaIUfh12PAdrGa$S3xF8,IfcWallStandardCase,0.254,0.456,4.778,2.866008,0.075527037,0.063286272,45.28640903,1.193418963,-1
2MXp30c_16cel5w3ARqyYL,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,-1
3Egy$LBd99weR14rW4bnzq,IfcWallStandardCase,0.742,0.254,4.668,5.384392,0.157236552,0.130769424,41.17470151,1.202395387,-1
3Egy$LBd99weR14rW4bnhK,IfcWallStandardCase,0.324,4.122,4.668,37.127712,1.132749605,2.172913504,17.08660374,0.521304508,-1
1uDBQ9y7vCyxXlpVEuenuM,IfcWallStandardCase,0.254,1.166,4.668,9.219048,0.279295542,0.233068752,39.55505799,1.198339717,-1
3Egy$LBd99weR14rW4bnCE,IfcWallStandardCase,0.368,2.862,4.668,26.47855335,0.771873427,1.962022235,13.49554193,0.393407074,-1
05uYNx8oPFK8NTFTdaTzC_,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,-1
3Egy$LBd99weR14rW4bnmH,IfcWallStandardCase,0.324,6.656,4.668,60.399968,1.8640304,3.576830592,16.88644918,0.521140253,-1
1qc5HjZvrCsga38tqxQ3IA,IfcWallStandardCase,0.489,0.254,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
1qc5HjZvrCsga38tqxQ39q,IfcWallStandardCase,0.581999857,0.254,4.668,3.937350709,0.111370213,0.09216587,42.72026866,1.208367187,-1
2d8HbdSu9Fr9Na0iagzeNi,IfcWallStandardCase,0.254,0.50856129,4.778,3.352935788,0.09042772,0.076280054,43.95560349,1.185470058,-1
2d8HbdSu9Fr9Na0iagzepj,IfcWallStandardCase,0.254,0.706,4.778,5.182008,0.146899058,0.125089272,41.4264782,1.174353771,-1
35QeWibpT4DfyH3NIf2nyh,IfcWallStandardCase,0.324,1.5,4.778,9.984556,0.413034347,0.49584996,20.13624444,0.832982515,-1
1qc5HjZvrCsga38tqxQ3Et,IfcWallStandardCase,0.254,0.395000627,4.668,2.246129671,0.058410362,0.047048191,47.74104189,1.241500689,-1
3Egy$LBd99weR14rW4bpD_,IfcWallStandardCase,0.324,0.3975,4.668,2.921904,0.067319048,0.10942132,26.70324211,0.615227888,-1
3Egy$LBd99weR14rW4bmY_,IfcWallStandardCase,0.324,10.826,4.668,95.32126,3.103891284,5.645020392,16.8859018,0.549845894,-1
3Egy$LBd99weR14rW4behd,IfcWallStandardCase,6.14,0.324,4.778,56.995104,1.715103884,3.37197168,16.90260459,0.508635317,-1
3Egy$LBd99weR14rW4bq8w,IfcWallStandardCase,2.6932,0.324,4.668,24.0056128,0.720614451,1.381312582,17.37884177,0.521688183,-1
3Egy$LBd99weR14rW4boCk,IfcWallStandardCase,3.353,0.324,4.668,30.065216,0.910896308,1.746862896,17.21097636,0.521446938,-1
3NhaIUfh12PAdrGa$S3ye4,IfcWallStandardCase,0.324,1.296,4.778,11.442128,0.318406449,0.622168512,18.39072177,0.511768826,-1
3NhaIUfh12PAdrGa$S3zYs,IfcWallStandardCase,1.49,0.324,4.778,13.266504,0.374107382,0.73229688,18.11629185,0.510868464,-1
28AXSkbJf0hvSi7hcmmxqq,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,-1
0tIhQ6hmz02e5gznEed5FL,IfcWallStandardCase,3.578975,0.254,4.668,31.0419939,0.975550616,0.815252056,38.07656008,1.196624539,-1
0jkKTzZsT8o9nWNcimDtD_,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
2j55VthSj3Lu0J6fyrpNPq,IfcWallStandardCase,1.964,0.254,0.7,2.008512,0.50946148,0.047628,42.17082389,10.69668011,-1
3NhaIUfh12PAdrGa$S3w05,IfcWallStandardCase,0.324,2.90896129,4.778,23.23442797,0.796707605,1.295677833,17.93225706,0.614896377,-1
3NhaIUfh12PAdrGa$S3xKL,IfcWallStandardCase,0.324,3.476104379,4.778,31.94382958,0.946407061,1.859752725,17.17638541,0.508888654,-1
3LbNSBzHHBSuzhUUvuwD9l,IfcWallStandardCase,0.324,5.875000352,4.668,53.22726724,1.638622516,3.144131795,16.92908272,0.521168521,-1
3Egy$LBd99weR14rW4bezE,IfcWallStandardCase,0.254,0.640637115,3.5665,3.377980501,0.1281526,0.080103862,42.17000815,1.599830487,-1
0tIhQ6hmz02e5gznEed7Fr,IfcWallStandardCase,0.254,0.604,4.668,4.13632,0.117661945,0.097473888,42.43515966,1.207112464,-1
3Egy$LBd99weR14rW4begp,IfcWallStandardCase,0.324,0.8,4.778,6.777744,0.176865297,0.3406032,19.89923759,0.519270803,-1
2d8HbdSu9Fr9Na0iagzMBv,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
0tIhQ6hmz02e5gznEed7iE,IfcWallStandardCase,0.254,0.499,4.668,3.1867,0.087710224,0.072140328,44.17362782,1.215827902,-1
2bw7aE2bD2wQIr6Z1HwmXj,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,-1
3Egy$LBd99weR14rW4bp2W,IfcWallStandardCase,0.514975,0.254,4.668,3.3311779,0.092252033,0.075994648,43.83437491,1.213928019,-1
3Is2UU0APDcB_aqbAc2OFx,IfcWallStandardCase,0.3,2.12,2.8,10.888,0.555007507,0.4992,21.81089744,1.111793885,-1
3Egy$LBd99weR14rW4beZB,IfcWallStandardCase,1.383475,0.254,3.2,7.5526653,0.341995258,0.19172295,39.39364223,1.783799267,-1
3NhaIUfh12PAdrGa$S3zmB,IfcWallStandardCase,1.17,0.384,4.778,10.922984,0.285008187,0.81708144,13.36829288,0.34881246,-1
3Egy$LBd99weR14rW4bqow,IfcWallStandardCase,2.446,0.324,4.668,21.735328,0.649351728,1.244355872,17.46713178,0.521837637,-1
1t1yQ2ikH51hu_P1f3OvQ4,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,-1
2d8HbdSu9Fr9Na0iagzMgL,IfcWallStandardCase,0.254,0.796,4.88,6.148368,0.172755125,0.15062112,40.82009216,1.146951539,-1
2d8HbdSu9Fr9Na0iagzebc,IfcWallStandardCase,0.254,2.824007162,4.778,24.80322635,0.757646003,0.648686058,38.23610208,1.167970227,-1
0tIhQ6hmz02e5gznEed53H,IfcWallStandardCase,0.254,0.492,4.668,3.123392,0.08572242,0.070451424,44.33397968,1.216759228,-1
0tIhQ6hmz02e5gznEed4OP,IfcWallStandardCase,0.722,0.254,4.668,5.203512,0.151492574,0.125943984,41.31608224,1.202856772,-1
1lXMj_pyjDBPd$_2hZtQq1,IfcWallStandardCase,7.675,0.4,2.58,38.62473065,2.093441597,3.362208333,11.48790522,0.62263887,-1
0jf0rYHfX3RAB3bSIRjmr1,IfcWallStandardCase,0.617,17.166,0.809,35.322138,4.899141464,4.308566598,8.198118144,1.137069917,-1
3NhaIUfh12PAdrGa$S3yXR,IfcWallStandardCase,0.324,3.266,4.778,29.968008,0.88580152,1.740482352,17.21821998,0.508940248,-1
3Egy$LBd99weR14rW4bfu5,IfcWallStandardCase,3.981,0.324,4.778,36.691868,1.092067496,2.146367832,17.09486485,0.508797924,-1
2j55VthSj3Lu0J6fyrpGFZ,IfcWallStandardCase,0.606,0.324,4.88,5.061488,0.12254659,0.23560992,21.48249106,0.520124916,-1
3Egy$LBd99weR14rW4bqMM,IfcWallStandardCase,2.492,0.324,4.668,22.157792,0.662610997,1.269841344,17.44926018,0.52180613,-1
0bpfxAz3XBrAx$RjFuHuV1,IfcWallStandardCase,4.920025,0.324,2.48,23.2593202,1.363023967,1.334445468,17.42995181,1.021416011,-1
1qc5HjZvrCsga38tqxQ3NV,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
1gB8e1Vx12uuYk1k1dI5jl,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,-1
0tIhQ6hmz02e5gznEed4kV,IfcWallStandardCase,0.66,0.254,4.668,4.642784,0.133702406,0.11098512,41.8324907,1.204687672,-1
3qpE7fVkr8dRZ2wfCc6tU4,IfcWallStandardCase,0.225,3.199,1.7,4.09545,0.553920885,0.0475875,86.06146572,11.64005012,-1
0tIhQ6hmz02e5gznEed4oq,IfcWallStandardCase,0.254,0.898,2.7,3.835384,0.202097336,0.09423,40.70236655,2.144723934,-1
3NhaIUfh12PAdrGa$S3zgZ,IfcWallStandardCase,0.384,1.76532786,4.778,16.59288653,0.454982354,1.318557053,12.58412482,0.345060802,-1
0tIhQ6hmz02e5gznEed5$v,IfcWallStandardCase,0.254,0.659546221,3.2,3.130908316,0.133572305,0.074446488,42.05582305,1.794205601,-1
3NhaIUfh12PAdrGa$S3x3H,IfcWallStandardCase,0.324,7.91,4.778,70.264196,2.246887449,4.13462748,16.99408141,0.543431654,-1
3pms57Ad5AVAb74jf4yKlH,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3LbNSBzHHBSuzhUUvuwEyX,IfcWallStandardCase,8.903,0.324,4.668,81.036416,2.512594691,4.821740496,16.80646565,0.521097038,-1
2j55VthSj3Lu0J6fyrpHlw,IfcWallStandardCase,4.920025,0.324,2.48,23.2593202,1.363023967,1.334445468,17.42995181,1.021416011,-1
3qpE7fVkr8dRZ2wfCc6tnB,IfcWallStandardCase,1.66999884,0.225,1.7,1.995246464,0.453859344,0.022687457,87.94491625,20.00485792,-1
3Egy$LBd99weR14rW4bpVj,IfcWallStandardCase,0.324,8.45,4.668,70.124088,2.287312561,4.08651672,17.15986812,0.559721816,-1
2_TmT90dD0x8tJSTjyTcco,IfcWallStandardCase,2.326,0.324,1.668,7.133248,0.614766351,0.387000032,18.43216385,1.588543412,-1
3LbNSBzHHBSuzhUUvuwAVf,IfcWallStandardCase,0.467,6.21556129,5.337,67.75934442,1.738252634,8.250817538,8.212440053,0.210676412,-1
2_TmT90dD0x8tJSTjyTbNo,IfcWallStandardCase,4.737,0.324,2.168,19.470872,1.310208158,1.107173184,17.58611235,1.183381405,-1
2FfnkWJgj4bfZVRJG1JylA,IfcWallStandardCase,0.4,7.38,2.58,37.41437679,2.018395148,3.31058,11.30145678,0.609680222,-1
2_TmT90dD0x8tJSTjyTcXg,IfcWallStandardCase,3.572873867,0.324,2.268,15.29954303,0.97432259,0.864912792,17.68911639,1.12649807,-1
2_TmT90dD0x8tJSTjyTc_T,IfcWallStandardCase,1.91,0.324,2.268,8.009504,0.494930635,0.43849872,18.26574089,1.128693454,-1
3VhIFuIUX9uRtcE5j_Rceb,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
3Egy$LBd99weR14rW4bpGn,IfcWallStandardCase,5.728303082,0.368,4.668,52.75967418,1.596620362,4.149676973,12.71416414,0.384757747,-1
35QeWibpT4DfyH3NIf2o$C,IfcWallStandardCase,32.52,0.324,4.778,268.9182855,9.258664737,15.75292612,17.07100532,0.587742536,-1
2m16QP_lnDRub3tR6yX3Bb,IfcWallStandardCase,0.35,7.38,2.8,39.76808658,2.030309841,2.7417,14.50490082,0.74052954,-1
2d8HbdSu9Fr9Na0iagzeMO,IfcWallStandardCase,5.449,0.254,4.778,49.12116,1.515335964,1.297615788,37.85493399,1.167784777,-1
2d8HbdSu9Fr9Na0iagzLFW,IfcWallStandardCase,0.254,0.560000085,4.88,3.913920806,0.105085704,0.090979222,43.01994171,1.155051691,-1
3Egy$LBd99weR14rW4bflr,IfcWallStandardCase,0.324,0.568759694,4.778,4.603160163,0.11230899,0.209334553,21.98949049,0.53650479,-1
